company_id,description,keywords
26aa43f4-0732-4dc4-bb8d-20442a74a756,"Mainly engaged in roof construction and exterior wall work, such as tile and metal roofs, mainly in Saga Prefecture. It also supports installation work of solar power generation systems and exterior construction. ","['Exterior construction', 'Fence construction', 'Exterior wall construction', 'Solar panel installation work', 'roof construction']"
1e08e093-fa13-4f0c-8b2e-4cd30bceeba7,"Wowma! In the netmall, he has a net shop named “LuQU”, where they sell miscellaneous goods and business goods, especially personal computers and smart phones. Handle LCD protective film, smartphone case, etc. ","['Smart phone case sales', 'Sales of smart phones and mobile phone accessories']"
1b0fd8e1-360e-430c-b16f-033a4806ba92,He deals with staffing such as office work and operations in factories. We also undertake the dispatch of welders and so on. ,"['Dispatch clerks', 'Dispatch workers', 'Manufacturing staffing']"
01452f77-6d6d-4a2c-994a-11a27d187ef4,Mainly engaged in pickles manufacturing and wholesale trade. He mainly handles takuan products such as' Kishu Ippon 'and various types of umeboshi such as' Kishu Tenayoboshi Nankoume 'and kimchi. ,"['kimchi wholesale', 'Kimchi manufacturing', 'Umeboshi wholesale', 'Umeboshi Manufacturing', 'pickles wholesale', 'Production of pickles', 'Food processing']"
0881a3e1-c8f8-4c33-95cc-594d209b08fc,"Operates the “D Plaza Kakogawa Store” which handles exterior construction and renovation work. It also sells and constructs carports, gates, and fences and garages. In addition, it also handles wood decks, storeroages and balconies. In addition, we undertake real estate transactions such as the sale and sale of land. ","['Exterior construction', 'Sales of exterior products', 'Garage construction', 'Garage for sale', 'Fence construction', 'fence for sale', 'Land for sale', 'Site construction']"
269625a8-b115-43bf-9658-ddb9bf26b759,"Based in Niigata City, he engaged in buying and selling buildings and land. ",['Land for sale']
0bc6d198-f264-447f-9f9b-84e7d27406dd,"Manufacture and wholesale and retail of men's clothing. Business suits, branded suits and ceremonies are available for purchase at wholesale prices. He also sells stage costumes and golf champion blazers. In addition, we also undertake the manufacture of order suits. ","['Order suit manufacturing', 'Order suit sale', 'suit wholesale', 'SUIT SALE', ""men's clothing wholesale""]"
2a7cf00c-965c-4c3b-875c-2832764b8bec,"Based in Nagareyama City, Chiba Prefecture, he processes and wholesales meat. ","['Meat processing', 'meat wholesale']"
20e5b534-7fec-4529-b357-b614c7c8d17c,"The center is wholesale, planning, and sales of sweets such as chocolate, snacks, candy, and other foods. In addition to simply wholesale products, we do a total of products from proposal to development and display. In 1923, he opened a confectionery retail store in Arakawa Ward, Tokyo. After that, he managed a confectionery retail chain of 43 stores in Tokyo. We have delivery bases in Saitama, Kanagawa, Hyogo, Fukuoka and other locations in Japan, to build operational efficiency and real-time logistics systems. Manage and accurately ship multiple varieties of products. Major efforts include major convenience stores and supermarkets such as Ito-Yokado, Okay, Basia, Summit, Seven-Eleven Japan, Yaokoh, and so on. The main suppliers are Iwatsuka, Imuraya, Esaki Glico, Snacks Company, Calbee, Suntory Foods, Denroku and many more. ",['dagashi wholesale']
0d21032a-b576-4c7b-92ff-3389f7cb2c42,"The company operates the Fiashome Hiroshima Kita Store, which is engaged in the construction, sale and housing renovation of detached houses. He also makes a house using geothermal ventilation systems that do not rely on air conditioners. ",['Detached house construction']
26f5a21e-859d-4c62-90f7-25cb02e0273e,"A company that consistently performs construction planning and design of public facilities and office buildings to building construction drawings, construction management, and dispatching work. It is characterized by receiving a design request from a construction company and creating detailed construction drawings using CG perspective and animation. ","['CG production', 'Dispatch engineers', 'Office design', 'Public facilities design', 'Building blueprints', 'Construction management']"
188f1d37-4945-4475-9572-fabc509ed469,"We operate a poultry farm and grow chickens of such breeds as “Tsukuba Organic Chicken”, “Tsukuba Chicken”, and “Tsukuba Akane Chicken”. In addition to processing and processing chicken meat, it also manufactures chicken processed foods such as roasted chicken. It is a subsidiary of S-Foods Co., Ltd., which manufactures and wholesales meat. ","['Meat processing', 'Wholesale processed meat products (sausages, bacon, ham, etc.)', 'Production of processed meat products (sausages, bacon, ham, etc.)', 'Sale of processed meat products (sausages, bacon, ham, etc.)', 'Poultry farm operation', 'chicken wholesale', 'Chicken production', 'Chicken sale']"
25f30f86-7d5e-4df9-b3c6-a1e4cfa37a9b,"Based in Toda City, Saitama Prefecture, he engaged in construction of air conditioning, ventilation, and sanitation. ",['Ventilation equipment construction']
0277a17a-1223-47f7-920a-de800a924aaf,"It offers teppanyaki and steaks made with Kuroge Wagyu beef from Kagoshima Prefecture. The menu includes beef steak courses and meat dishes such as steaks, fish dishes and pizza. The drinks menu includes wine, beer, and sake. In addition, banquets for more than two and a half hours are available, and celebrations and surprises are also provided. ",['Teppanyaki shop']
1f12025d-be90-4d81-9b8e-c17fe0032432,"Based in Shinjuku-ku, Tokyo, he engaged in the manufacture and maintenance of ships. ",['Ship manufacturing']
1daa9b57-985e-4b2c-9d71-e5925cd267ea,"We are responsible for the manufacture and sale of acapas, a bath water cleaning auxiliary device, including Cerazon and Cerazon Mini, a fully ozone treated circulating filtration machine. In addition, we handle welfare equipment such as “wheelchair type stair lift” and “step reliever”, and are also available for maintenance. ","['Medical device maintenance and maintenance', 'Water treatment equipment manufacturing', 'Water treatment equipment sales', 'Welfare equipment manufacturing', 'Welfare equipment sales']"
1cc0d25a-3a3e-4128-a8e1-392e3ccfc2eb,"In addition to land and second-hand houses, the company conducts sales of real estate such as condominiums. In addition to the construction of houses and apartments, he also works on renovation work. ","['Used detached', 'Land for sale']"
1b566ed7-8907-4f30-9a22-fbbe9e29db16,"A company that plans, produces, and sells videos such as TV programs and commercials. Production cooperation results include video programs such as “SKYEYE” and “Select Label” which can be watched on ANA aircraft. In addition, he also produces and sells advertising agency work and video education courses. ","['TV CM production', 'Production of teaching materials', 'Sales of teaching materials']"
0058cfb7-c891-4450-af6a-a49a1f5979a3,"Manufactures and sells soaps and cosmetics such as “Heinery Foam Hand Wash Soap” and laundry soap 'Heinery'. Oleic acid soap, which is one of the products rich in oleic acid for hands and environmentally friendly liquid soap, has acquired a patent for the manufacturing process. ","['Cosmetics sales', 'Soap manufacturing', 'SOAP SALE']"
1d9e3a4f-905a-4c0b-8c7c-a1a31edcd7ed,"New classifications such as the “Daily Food Communication”, which includes the liquor food industry news, as well as the “Liquor Food Statistics Monthly Report,” which contains basic data and related statistics such as liquor food market trends, sales trends by brand, and market research. He also publishes books such as' Production and Sales Share of the Liquor Food Industry, 'and' Annual Report of Liquor Food Statistics. ' ","['Newspaper issue', 'Industry specialty magazine production']"
1eba5347-1ba1-4752-bf82-a9f981bbea6f,"In addition to funeral services, yukan services, and casket business, he also engaged in life insurance agency and costume rental business. In the funeral business, it provides' small small cremation 'which does not carry out a night or funeral ceremony, and' one day funeral 'which runs from funeral ceremonies to cremation. ","['Casualty insurance sales', 'Life insurance sales', 'Funeral home (hall)', 'Funeral business planning', 'Funeral business planning and management', 'Costumes rental and leasing']"
12cd10e9-4e4a-466c-bda1-2da3cb7e40ea,"A company that sells clothing brands such as “RED CARD”, “upper hights” and “Healrhy”. In addition to exhibiting and selling products of each brand in the showroom, we also conduct consulting to expand the sales of each brand. ","['Sales of apparel products', 'SUIT SALE', 'Marketing support', ""Women's clothing sales""]"
07615cc9-cfd9-46bd-a69b-814b5eeb19d9,"Based in Chikusa-ku, Nagoya, he is involved in renting buildings. ",['Building rental']
1b9116c9-2e7b-4161-9332-1775be577696,"We sell all office furniture such as desks and chairs to OA equipment such as multifunction machines and PCs. We also handle exterior products and undertake garages for sale. In addition, he is an authorized distributor of Inaba's storeroom. ","['Sales of exterior products', 'Office furniture for sale', 'Sales of office equipment and OA equipment', 'Garage for sale', 'PC sales', 'Chairs for sale']"
142dff99-f092-445d-8f42-2f4f0b4cc4ac,"In addition to manufacturing, wholesale and selling inaniwa udon noodles on its own site, he also managed the udon store 'Yosuke SATO', 'a tempura store' Shoshin-an 'and a creative kaiseki restaurant' Yoshinkan. ' ","['udon wholesale', 'Operated udon shop', 'Udon production', 'Udon sale', 'Dry noodle manufacturing', 'Sale of dry noodles', 'Tempura restaurant operated', 'Kaiseki restaurant operated', 'Operation of a Japanese restaurant']"
27f8ec68-7417-4803-bcd8-2987b034dc80,"We sell new and used cars from various manufacturers such as Daihatsu, Toyota, Honda, and Subaru at its own store “Car Park Noshiro”. In addition to passenger cars, trucks and tippers are also handled. In addition, car inspection and maintenance are also carried out. ",['Car inspection/vehicle inspection']
110595c7-e07d-4f50-be3b-da2fdb2007de,"Operates “Oide Pharmacy”, a dispensing pharmacy that sells Chinese medicine. We also provide consultation on Chinese medicine and consultation on diet and exercise. The company also sells supplements, health foods and cosmetics. ","['Supplement sales', 'Chinese medicine sales']"
25a36e2c-88c9-4a0d-b675-9b1fce047bc1,A company that manufactures and sells stainless steel and brass fittings and valves used in plant engineering. We are developing our own brand “S-Joint” of fittings and valves. We are consistently undertaking from processing to assembly and shipping. ,"['Valve manufacturing', 'Valve sale', 'Fittings for sale']"
02ee130d-d71a-4cc5-9deb-54e5e33b2e1c,"He sells household goods, household goods, and gardening goods in Toon City, Ehime Prefecture. We also undertake logistics and distribution center operations. ","['Gardening & Agriculture and Garden Supplies Wholesale', 'gardening supplies wholesale', 'Sundries wholesale']"
1913cf8f-8d1a-43c7-9f42-58df82f7bb90,"Operates a franchise shop for the cleaning shop “White House”. Undertake various types of cleaning, such as interior cleaning, fur cleaning, and futon cleaning, including carpets. It also performs pressing and folding the nurse's lab coat. ","['Carpet cleaning', 'Operation of a cleaning shop', 'Franchise management', 'Futon cleaning', 'Clothes cleaning']"
2311a723-4750-437a-98b7-3f7dccb05b6b,"We develop, manufacture, and wholesale fuses for ships and ships. We also manufacture and wholesale fuses for low pressure, high pressure, and semiconductors. Business partners include the Ministry of Defense and Power Company. ",['Fuse manufacturing']
0064d1db-ccd7-4c08-bdb7-ad7e4bfdd6d1,A company in Mie Prefecture that sells LP gas and its associated gas appliances and conducts plumbing. We also sell appliances such as water heaters and stoves using gas. It is designated as one of the water supply equipment construction companies in Inabe City. ,"['Supply and sales of LP gas (supply and sale of propane gas)', 'Gas construction', 'Selling stoves', 'Water heater sales']"
074451eb-8ffa-4e74-b98d-69b1eb91807b,"In addition to manufacturing aperture and shutter blades, we also perform metal processing with a focus on pressing. Examples of products include filters for optical components and encoders for printers. Our strength is the processing of sheet materials and films by precision high-speed press. We also manufacture parts such as camera strobes and reflectors for LCD backlighting. ","['Press processing', 'Precision metal processing', 'Metal stamping product manufacturing', 'Metal cutting']"
