,company_id,company_name,keywords,description,generated_description
225,0b257bd5-4b69-4ef0-a502-62c5833b5740,"Noto Health & Welfare Co., Ltd",summarize: management of social welfare facilities,"It is a company founded by a wholly owned subsidiary of Tanaka Construction Co., Ltd., and operates Grand Care Classic Noto. Facilities provide meals and nursing care services. There are also facilities such as entertainment facilities, craft rooms, and training rooms. ",is a company that operates welfare facilities for the elderly.
226,0aacd64a-acc4-4823-a6ff-2c758c379cbb,"Peace Travel Co., Ltd.",summarize: travel tour planning and sales,"Planning a trip to all over China. In addition to China, he also organizes trips to Southeast Asia such as Malaysia and Nepal. ","is a company that conducts travel agency business. It operates the “Kotobuki Tour”, which organizes and organizes domestic and overseas travel tours."
227,64d50224-04a5-4ccb-843f-934d597c5fa7,"Flowtech Research Co., Ltd.","summarize: measurement system development, sales of measuring instruments","We contract fluid measurement and develop and sell measurement systems related to fluid measurement. He also develops and sells particle measurement systems and flow visualization devices. In addition, we provide multi-dimensional fluid measurement solutions and provide fluid measurement consulting.","is a company that develops, manufactures, and sells measurement equipment. We handle various measuring instruments such as “Seismic Measurement System” and “Eco-Measurement System”. In addition, we are also working on the development of software for measuring devices."
228,19668c48-9390-4bc4-954d-bc2d6ed12d90,"Kawasaki Motorcycle Tama Shop Co., Ltd.","summarize: event planning, event management, management of sports classes, bike repair, motorbike sales","The company sells new and used cars of domestic and foreign models of motorcycles. He also handles motorcycle repair and maintenance, and trouble handling. He also plans and manages riding schools and touring events. ","is a company that sells and repairs motorcycles. In addition to selling new and used cars, it also organizes events such as touring. In addition, he also manages sports classes for children."
229,780df47f-b602-406e-93f1-f66b835d2a2d,"Shinwa Kogyo Co., Ltd.","summarize: film wholesale, paint wholesale","A trading company specializing in interior and exterior, window film, and paint. Our products include dynock films and ortino films for walls and fixtures, marking films using exterior and signs, and heat shielding films applied to glass surfaces. Our strength is to have inventory bases throughout the country and provide construction advice.","is a company that wholesales paints and coating materials. We handle various types of paints such as acrylic, vinyl chloride, and polypropylene. In addition to handling products from domestic manufacturers, we also provide after-sales services such as inspection and repair."
230,75957be3-c53e-49e3-a3f7-0a8b515b2d50,"Takebe Shoten Co., Ltd.",summarize: urethane product manufacturing,"Based in Nishi-ku, Nagoya, we manufacture polyurethane products.","is a company that manufactures and sells polyurethane products. We handle various types of polyurethane products, such as “Eco Urethane” and “Eco Fucoidan”."
231,127d4cd1-ed7e-41e2-9d90-d66d23b3acc3,"Andrometec Co., Ltd.","summarize: human resource development, management system development",We are building systems centered on systems that provide management support and contract development of software for PCs. We will also develop administrators of systems developed in-house. ,"is a company that conducts consulting services related to human resource development and management. He also develops systems such as “Salesforce”, a system that can manage sales, inventory, and orders on the web."
232,05603840-5956-4624-9392-f0a84691fc28,LIGHT INC,"summarize: management of beauty salons and hair salons, qualification acquisition support","A company that runs barber shops “Barber Plaza” and “Barber Cut” in Osaka. While receiving correspondence education from barber vocational school, he can continue to work as an assistant and aim for qualification after 3 years. There is also a housing support system for finding a job from afar. ","is a company that operates beauty salons “Beauty Salon Ai” and “Beauty Salon Ai”. In addition to cutting, perm, color, etc., it also provides services such as head spa and facial beauty salon. In addition, he also manages the qualification school “Ai Academy”."
233,2d5ac25d-6376-4404-a355-3855a66df4fe,"Gakai Shoji Co.,","summarize: herb wholesale, plastic/resin processing, sheet metal processing","They sell wormwood steamed products using herbal herbal medicine to individuals and salons. In addition to our own website, we also support sales in Rakuten Market. The company also imports and sells organic materials such as herbs used for steaming wormwood. In addition, he is engaged in the manufacture of molds for plastics, as well as sheet metal processing, such as spring processing.","is a company that manufactures and sells plastic products. We handle various types of resins such as polyethylene, polypropylene, vinyl chloride, etc. In addition, we are also engaged in wholesale herbs."
234,65d8e8b6-c57e-4f74-8106-3401ab460f14,Iwatsuke Corporation,"summarize: interior product sales, kitchen supplies for sale, furniture planning, import interior and furniture sales, sundries planning","Ties up with domestic and overseas manufacturers, plans interiors and accessories, and sells goods at Rakuten Ichiba. There are beds and sofas, light, unbreakable Rix mirrors, as well as microfiber covers with a smooth touch.","is a company that plans, manufactures, and sells interior goods such as kitchen utensils and tableware. We also handle imported products such as furniture and miscellaneous goods. In addition to selling in stores, it also supports sales on its own website."
235,10f5e394-59ef-4e3c-aa4a-dbd3201c4989,Mimasaka Seisakusho,"summarize: injection molding machine for sale, injection molding machine manufacturing, injection molding machine for sale, jig manufacturing, jig sales, metal processing machine manufacturing, metal processing machine for sale","Based in Higashiosaka, Osaka Prefecture, he manufactures and sells dedicated processing machines for resin injection molding, metalworking machines and jigs. We also undertake the manufacture and sale of automotive exterior parts processing machines, diamond cutting machines, automatic cutting machines and ultrasonic processing machines. It also manufactures and sells jigs. ","is a company that manufactures and sells metal processing machines such as injection molding machines. We also manufacture and sell molds, jigs, tools, etc."
236,59caf7f2-aaa1-45de-9034-416a74424293,"Goko Co., Ltd","summarize: event venue security, traffic guidance security, traffic security, facility security","A company that performs security services such as inspections and crime prevention of public facilities and shopping malls. We also conduct traffic guidance services at construction sites, civil engineering sites, and event venues to ensure safety. In addition, it also supports valuables and cash transport security.","conducts traffic guidance security at construction sites, parking lots, and event venues."
237,5c5eb51c-4bf3-486e-9c39-3e130f65b5ee,"Wakayama Marine Service Co., Ltd.","summarize: boat repair, boat for sale, ship rental/lease, ship maintenance and maintenance, ship management","We sell and rent used boats. It also undertake boat storage, repair, and disposed of ships. In addition, he also teaches and updates licenses for small ship pilots.","is a company that sells, repairs, and leases boats. In addition to selling new and used boats, it also conducts maintenance of ships."
238,7becfbfc-b36a-4ccd-81fc-1acb98295386,"Yamada Sangyo Co., Ltd.","summarize: machinery and equipment installation work (machine installation), heavyweight installation","Based in Kasuya-gun, Fukuoka Prefecture, he undergoes machine installation work.",is a company that conducts transportation and installation of heavy goods such as machinery and equipment.
239,4e7047ae-a665-472a-b79b-3f5b6f0bb0e3,"SANTEL CO., LTD","summarize: web system development, software development for real estate industry, inventory management system development, software development for construction, information management software development, industrial system development, sales management system development, software development for restaurants","He is engaged in the development of sales purchase management system “Sale-kun 21”, a system for the construction industry “Construction Kun Vol2.0”, and a waste manifest document issuing system. It also conducts web production and computer classes such as Word and Exel.","is a company that develops and sells software for the construction industry, such as sales management systems. We also undertake contract development of business systems such as web systems and smartphone apps. In addition, he also handles IT consulting services."
240,6d95c053-4857-425a-88b5-4cd8117547d0,"Toho Electronics Co., Ltd. Niigata Plant","summarize: temperature control equipment manufacturing, sales of temperature control equipment, thermometer manufacturing, thermometers for sale","Mainly engaged in the manufacture and sale of temperature control devices, control devices, and temperature sensors. We also handle probe cards for semiconductor inspection equipment.","is a company that manufactures and sells thermometers. The main products include the “Seismic Temperature Sensor” series, which can measure the temperature of liquids such as liquids and gaseous gases, and the “Seismic Temperature Sensor”, which measures the temperature of liquids such as water and air."
241,5f0c2706-f648-4ed3-94a7-a441b37b3f91,Torii Kogyo Co.,"summarize: car supplies manufacturing, sales of car supplies, sticker manufacturing, sticker sale, film production, film sales, adhesive tape manufacturing, adhesive tape for sale, automotive supplies manufacturing","We manufacture and sell wood grain stickers for automobile bodies and transparent antenna sheets for car navigation systems to be applied to windshields. Our strengths are to be able to produce multiple items and small quantities, and have our own factories in China and produce at low prices.","is a company that manufactures and sells automotive products such as adhesive tapes, stickers, and anti-vibration films. It also handles car accessories such as door mirrors and window glass. In addition, we are also working on the development of original products."
242,8067866c-b4ae-4087-9839-37f05f49f2b3,"Kawaguchiya Co., Ltd.","summarize: sake production, sake sales, shochu manufacturing, shochu sales, liquor sales","It sells wheat shochu (wheat shochu) made by Hikari Sake Brewery and 'Anesthesia' which is divided into Ginjo Shine. It is characterized by the use of hot spring water that springs out of the house well. In addition, we also sell “wheat shochu of a liquor shop” and “sweet potato shochu” using hot spring water.","manufactures and sells sake, shochu, and plum wine. It is characterized by the fact that it deals with products such as “Koshi no Sato” and “Koshi no Sato”. In addition to selling at stores, we also support sales on our own website."
243,5b90de00-9986-417f-99f4-78068fcd4bd3,"Kyoritsu Dental Laboratory Co., Ltd.",summarize: dental laboratory manufacturing,Manufactures dental laboratory products using ceramics and metals. Supports the production of dental laboratory products with CAD and CAM data.,is a company that manufactures dental laboratory products.
244,248d7569-bd8e-4625-a328-8a23fd56a4bc,"Shinsei Co., Ltd","summarize: kitchen remodeling (water remodeling), toilet renovation (water renovation), drain pipe cleaning, water supply facility construction, bathroom renovation (water remodeling), pipe construction, plumbing and drainage equipment construction, cistern cleaning","Conduct pipe work, plumbing and drainage work and water facilities for residential buildings. He also reforms toilets, bathrooms and kitchens. In addition, we also undertake cleaning of drinking water storage tanks and drainage pipes. ","is a company that conducts plumbing and drainage facilities such as houses, shops, and factories. He also works on water reforms such as toilets and kitchens. In addition, we also undertake cleaning of cisterns."
245,30a86101-264b-462a-a736-fb1ff4d4e66a,"Konishi Shoten Co., Ltd.",summarize: school clothes wholesale,"Kanko is a sales office for school uniforms, and is engaged in wholesale of school uniform and other clothing in Komatsu City, Ishikawa Prefecture.",is a company that wholesale school uniforms and so on.
246,7f583616-9b9d-4703-86a4-b76ef769b375,"Third Step Co., Ltd.","summarize: offset printing, gravure printing, silk printing, laminating, print processing, sewing processing, sundries oem","We are doing welder processing to polyvinyl chloride and olefin materials. We also handle printing processing according to materials such as gravure printing, silk printing, and inkjet printing. In addition, it can handle laminating, cutting, sewing and other processing. In addition, we are also engaged in OEM production of miscellaneous goods, and also operates a net shop for selling miscellaneous goods.","is a company that performs offset printing, gravure printing, and laminating. We also undertake the manufacture of original sewing products such as “Sewing Kit” and “Momi-chan”."
247,75014d4a-612b-4901-b952-7b4a09211a8a,"MaruS Twister Manufacturing Co., Ltd.","summarize: screws wholesale, screw manufacturing, screws for sale","He is engaged in wholesale and retail of RECOIL screws and tools. It also supports machining, header processing, and stamping of parts. In addition to gold plating and chrome plating, he also manufactures special wing bolts, climbing fittings and hook bolts. In addition, we also sell screws and tools on our e-commerce site.","is a company that manufactures, sells, and wholesales screws. We handle various types of screws, such as special screws, high-tensile steel screws, etc. In addition, we are also working on the development of our own products."
248,16366066-f934-4fd0-b721-49b1ba1424bd,"Ladak Co., Ltd.","summarize: event planning, tv cm production","A company that conducts the planning, production, broadcasting and staffing of TV programs. The contents of the program range from documentaries to entertainment information programs, and other commercials and events. Major suppliers include major TV stations such as TBS, Fuji TV, and pay broadcasts such as WOWOW. ","is a company that conducts the planning and production of TV programs, commercials, and events. He has a track record of producing television programs such as “Kids” and “Seagull”. In addition, he also plans and produces web content."
249,4686cdff-cdad-4227-91a3-ddbe2d4c39cc,"Akasaka Estate Co., Ltd.","summarize: condominium sales, renewal construction, sale of used condominiums, used real estate sales, facility management","We search for used condominiums and buildings and entrust them to renovation companies, and sell the renovated properties to real estate dealers. Our business partners include Mitsubishi UFJ Real Estate Sales Co., Ltd., and Mizuho Real Estate Sales Co., Ltd. In addition to having revenue buildings and revenue condominiums, it also manages rental properties owned by the company.","is a company that conducts real estate sales and rental brokerage. In addition, we are engaged in renovation work of condominiums and detached houses, as well as the management of facilities."
250,72ef87e3-9160-4f58-a7df-72478b236513,"Watanabe Glass Co., Ltd.","summarize: glass processing, glass wholesale, sash wholesale, building materials wholesale, mirror wholesale","He processes and wholesales building materials such as glass, mirrors, and sashes in Kanoya City, Kagoshima Prefecture.",is engaged in wholesale of building materials such as sashes and mirrors. It also supports glass processing.
251,38b07e1a-a89c-47db-9e0c-d1f8609906e4,"Ai Co., Ltd",summarize: nursing care business consulting,"Consultation of nursing care facility management, such as occupant improvement of nursing care facilities and development of management plans. It also manages the “Ai Day Service”, which provides day services for the elderly.","is a company that conducts consulting services related to nursing care and welfare business. He also provides consulting on the opening of nursing care facilities, such as support for opening new nursing care facilities."
252,7350bbe7-7345-44d6-8bce-7f899890f308,"Minon Co., Ltd.","summarize: renewal construction, construction management, firefighting equipment maintenance and maintenance, sales of disaster prevention supplies","Inspect fire equipment, fire protection objects, disaster prevention management, repair and renovation of equipment. He also designs, sells and constructs fire fighting and disaster prevention equipment. In addition, he also conducts regular surveys of special buildings such as department stores, hotels, and hospitals.","is a company that conducts construction management of firefighting facilities such as condominiums and buildings. In addition, we are also engaged in renovation work for the purpose of reducing CO2 emissions. We also sell disaster prevention products on our website."
253,1f277c50-82e0-4b29-88bf-91574ae353bd,"KONDO Co., Ltd","summarize: nursing care equipment rental and leasing, sales of nursing care products, solar panels for sale, home appliance repair, home appliance installation, watch sales, eyeglasses sale, welfare equipment rental/lease, sales of welfare products, sales of hearing aids","It operates the Kondo Life Shop, a store that sells home appliances and solar generators. He also sells and leases welfare equipment such as wheelchairs and special sleepers, as well as sales of glasses, hearing aids, and watches. In addition, we undertake electrical work such as the installation of home appliances. ","is a company that sells and repairs home appliances. It also supports the sale of solar power generation systems, as well as rental and sales of welfare products. In addition, we also undertake installation work for home appliances."
254,5ec11690-1162-430a-b5f3-61de7cce723f,"OFFICE TOMOKI CO., LTD.","summarize: web consulting, software sales, hardware sales, video shooting","In addition to the creation of websites of municipalities, companies, and shops, we also conduct consulting on the introduction of ICT. We also support the sale of software such as Adobe Creative Cloud and Kaspersky. In addition, he is also involved in the production of digital content.","is a company that conducts consulting on web production and website creation. He also sells software and hardware, and creates websites. In addition, he also undertakes video shooting and editing."
255,4f73c07a-281c-407e-94f4-4b1740548e3e,"Nayo Co., Ltd.","summarize: sell fillets, sushi sales, dried fish sale, sales of processed aquatic products, fish and shellfish sale, fish processed products, operation of fresh fish store","He sells fresh fish, salted fish, and other freshwater fish. In addition to sashimi and sushi, the company also processes and sells fillets.","operates a fresh fish shop “Fresh Market Aoi” and sells fresh fish, seafood, and processed products. In addition to fresh fish, it also deals with sushi and dried fish."
256,5d91e130-89ba-4552-8a0e-c38863160dc4,"Sanwa Metal Co., Ltd.","summarize: press processing, furniture wholesale, stationery wholesale, stationery manufacturing, sheet metal processing, metal stamping, metal parts processing","He has a base in Yao City, Osaka Prefecture, and mainly engaged in metal processing. We mainly deal with stamping processing and sheet metal processing. We also undertake the manufacture of parts for office furniture and binder fittings for books.","is a company that manufactures and sells metal products such as stationery, office supplies, and furniture. We also undertake metal stamping and sheet metal processing."
257,6d55eb68-2ac9-4f58-95d1-6ba62aaf09c9,"Piantec Co., Ltd.","summarize: parking lot system development, parking lot management system development","Develop and design systems related to parking and transportation, such as parking lot guidance systems. He also engages in urban planning and transportation consulting. In addition, we also undertake the production of web pages.","is a company that develops, manufactures, and sells parking lot management systems. We are also working on the development of “Seismic Parking System”, a system that can be operated remotely by smartphone apps."
258,6d77d3d2-cd14-4242-a070-ad8081a3eaaf,"Matsuido Co., Ltd.","summarize: bread making, bread sale","He is engaged in making bread in Kamogawa City, Chiba Prefecture.","manufactures and sells bread such as' koikuchi bread 'and' rice flour bread.'In addition to selling at stores, it also supports sales on its own website."
259,7b842d1c-ce40-4661-9482-19189f6f1d18,"KM Kobo Co., Ltd.","summarize: kitchen remodeling (water remodeling), toilet renovation (water renovation), store renovation, wash basin renovation (water renovation), bathroom renovation (water remodeling)","Based in Machida City, Tokyo, he works from estimation to site management and construction of renovation works for general houses and shops. We also provide after-sale services such as inspection visits.","is a company that conducts new construction and renovation work of houses, condominiums, shops, etc. In addition, we are also working on water reforms such as toilets and kitchens."
260,40a7467d-6908-48e3-8e12-4770853daa3b,"Mark Housing Co., Ltd","summarize: real estate assessment, used detached, land purchase","He manages real estate and brokerage in Ashiya City, Hyogo Prefecture. It operates a real estate agency “Mark Housing”, conducts rental brokerage, and also undertakes brokerage procedures for buying and selling real estate.","is a company that conducts real estate sales and rental brokerage. In addition to buying and selling used detached houses and land, it also assesses the sale of real estate."
261,7527d350-86aa-4cdf-83f9-4c0e35dd7f24,"Frontier Construction & Partners Co., Ltd.","summarize: house design, quality inspection","He is working on architectural design and design proposals. Aftercare is also carried out such as usage and maintenance of equipment after moving in an apartment. In addition, he attends a preview hosted by the employer and contracting the quality inspection from the user's perspective. Not only does it respond to individual customers, but also provide solutions and advice for business owners such as planning and design.","is a company that designs and constructs custom houses. It also conducts inspections of housing facilities such as air conditioning, ventilation, and water quality. In addition, we also undertake the construction of renovation work."
262,13074021-b4ea-492f-9820-135f93bf6d98,"NIKKEAUDEO SAD CO., LTD.","summarize: management of amusement facilities, franchise management, bowling alley, rental cd store management","Operates “Thirty One”, “Chatelaise” and “TSUTAYA” as a franchise business in a wide range of areas by each division. In the Kids Division, the indoor park “Pure Heart” where parents and children can play, and the Kakogawa Division operates karaoke shops and bowling alleys. ","is a company that operates amusement facilities such as bowling alleys and pachinko shops. In addition to the management of franchise stores, he also manages CD rental shops."
263,01c8561c-831a-4271-b057-c7acfe1a80b5,SEGAWA KYOZOME-STORE,"summarize: sale of kimono and kimono (yukata, furisode, etc.), sales of kimono accessories, management of dressing classrooms","We manufacture and sell original dyes. He also engaged in the sale of kimono, obi, and kimono accessories. In addition, dyeing experiences and dressing classes are also held. In addition, we also support mail order on our website. ","operates a kimono shop “Kimono no Sato” and sells kimono and kimono accessories. In addition, dressing classes are held at the store."
264,7cb3f4ad-a604-46a3-ab09-ab3814646dbe,"MIGALO CO., LTD",summarize: children's clothing wholesale,"He is engaged in wholesale children's and baby clothes under the brand name “mineka” and “pink ideal”. In addition, we also wholesale miscellaneous goods.",is a company that manufactures and wholesales children's clothing.
265,0e712ae8-433b-460d-9976-7f63863149f6,"Inosho Co., Ltd.","summarize: handkerchief sale, sales of japanese goods and accessories, cloth, cloth, fabric cutting, clothing, fabric, fabric sale, hathathi, furoshiki","It operates a web shop “inoya” make for cloth, and sells cotton fabrics and white fabrics. It also sells the production of white fabrics such as handkerchiefs, bandanas and furoshiki for dyeing, and cutting fabrics. In addition to your own web, you can also place orders on Amazon and Yahoo shopping. ","is a company that manufactures and sells textile products such as furoshiki, handkerchiefs, and miscellaneous goods. In addition to selling at stores, it also supports sales on the web. It also performs cutting and sewing of fabrics."
266,1ed54895-28cd-4dff-890f-a386d7f54a24,"Junet Co., Ltd","summarize: dm production, sales of skincare products, cosmetics sales, advertisement production, management of beauty seminars, hair removal salon management","We operate the cosmetics specialty store “Happy Tok June”, and supports cosmetics sales, free makeup and skin care lessons and skin counseling. It also provides makeup and medical makeup practice services for a fee. The hotel has an esthetic salon “Salon de Jeunet”, and is engaged in body care and hair removal. ","is a company that operates the beauty salon “Beauty Salon Ai” and sells cosmetics. In addition, we also undertake advertising agency services such as web production and DM production. In addition, it also conducts seminars on hair removal and skin care."
267,26aa43f4-0732-4dc4-bb8d-20442a74a756,"Matsuoka Shoten Co., Ltd.","summarize: exterior construction, fence construction, exterior wall construction, solar panel installation work, roof construction","Mainly engaged in roof construction and exterior wall work, such as tile and metal roofs, mainly in Saga Prefecture. It also supports installation work of solar power generation systems and exterior construction. ","is a company that conducts exterior construction such as roof and exterior walls of houses, shops, and factories. It also supports the installation of solar power generation systems."
268,3b4ebd33-29a4-4d9f-bad2-a23051f279c1,SANNITSU CORPORATION,summarize: glass wholesale,He engaged in manufacturing and wholesaling glass in Osaka.,is a company that manufactures and wholesales glass.
269,1e08e093-fa13-4f0c-8b2e-4cd30bceeba7,"CARRY Co., Ltd.","summarize: smart phone case sales, sales of smart phones and mobile phone accessories","Wowma! In the netmall, he has a net shop named “LuQU”, where they sell miscellaneous goods and business goods, especially personal computers and smart phones. Handle LCD protective film, smartphone case, etc. ","is a company that sells smartphone accessories such as iPhone cases. We also handle protective films for smartphones and tablets, and are sold on the website."
270,38834711-16d8-4a3a-b4be-1bc151adef8b,"Noguchi Manufacturing Co., Ltd","summarize: welding, plumbing material manufacturing","He has an office in Soka City, Saitama Prefecture to manufacture piping, weld and sander. It also supports the processing of metal objects.","is a company that manufactures and sells metal products such as pipes, fittings, and housing equipment. We also undertake the welding of steel materials."
271,01452f77-6d6d-4a2c-994a-11a27d187ef4,TEGARA FOODS,"summarize: kimchi wholesale, kimchi manufacturing, umeboshi wholesale, umeboshi manufacturing, pickles wholesale, production of pickles, food processing",Mainly engaged in pickles manufacturing and wholesale trade. He mainly handles takuan products such as' Kishu Ippon 'and various types of umeboshi such as' Kishu Tenayoboshi Nankoume 'and kimchi. ,"manufactures and wholesales pickles such as kimchi, umeboshi, and daikon radish. In addition, we also undertake the processing of food products."
272,3b8a81c4-3add-47c8-91d6-f7cd873d6aca,"Shiseido Pharmaceutical Co., Ltd","summarize: supplement sales, health food sales, cosmetics sales, pharmaceutical sales, quasi-drug sales","It sells products of parent company Shiseido in online shops, such as pharmaceuticals, quasi-drugs, and cosmetics. In addition, it also sells health food and miscellaneous goods. Beauty supplements such as collagen and health foods can also be purchased at the “Subscribe Delivery Service”.","is a company that sells pharmaceuticals, quasi-drugs, cosmetics and health foods. In addition to selling at stores, it also supports sales on the web."
273,4448a5cd-b2b2-4b34-a5c6-51947c221c05,KEI HEIGUKI TRANSPORT,"summarize: concrete construction, paving work","It is a group company of Kuwabata Construction Co., Ltd., responsible for the management of transport trucks and heavy equipment for dismantling operations. In addition to civil engineering, obi and earthwork work, he also works on concrete and pavement work.","is a company that conducts civil engineering, and earthwork work. He also works on concrete construction, pavement work, and demolition work."
274,4788458f-25f9-4399-9e17-6771fab57725,"Saitama Unihome Co., Ltd.","summarize: web marketing, uniform rental, office clothes sale, workwear wholesale, work clothes sale","Design, wholesale, and sell uniforms for companies such as work clothes, office clothes, and nursing care clothes. In addition, we also plan original uniforms and rent uniforms. He also works on website creation and web marketing.","sells uniforms and workwear for companies. We also undertake the rental of uniforms. In addition, he is engaged in web marketing business such as website creation and advertising agency business."
275,760edb37-81d9-4c17-8952-d97bce6c8271,"Ichimi Co., Ltd.","summarize: labor support, operation of continuous employment support b-type business","He is engaged in the operation of “Ichimi”, a type B business office for continuous employment support. In addition, we provided support for continued work for people with disabilities.","is a company that operates “Asunaro”, a B-type business facility for continuous employment support. In addition, we are also working on the operation of “Asunaro” as a welfare service for the disabled."
276,545a118b-8e4a-4ebd-9dca-33cb4a8c9850,"Nanohana Hata Co., Ltd.","summarize: bread sale, delicatie sales, fruit sale, pickles sale, rice grain shop operation, vegetable sales","In Nogata City, Fukuoka Prefecture, he operates a vegetable and fruit shop “Fresh Food Square Nanohana Hatake” and sells Kyoho and Amao. It also sells food products such as side dishes, pickles, rice and bread.","operates a rice grain shop “Suzukiya” and sells vegetables, fruits, and side dishes. It also supports the sale of bread and pickles."
277,61c022bb-4f0b-42c8-b88a-b351e45d374b,"Inuma Manufacturing Co., Ltd.","summarize: duct wholesale, duct manufacturing, plastic and resin parts wholesale, manufacture of plastic and resin parts, air conditioning parts manufacturing","Manufactures and wholesales metal and plastic parts used in air conditioning equipment, such as ducts and chambers. In addition, we also undertake spot welding and assembly.",is a company that manufactures and sells plastic parts for air conditioning equipment such as ducts. We also undertake the manufacture of resin parts used in air conditioning equipment.
278,6b91c4f0-2d45-437e-995c-d836f8980c66,"Precision Factory Co., Ltd.","summarize: milling, plated, cutting, lathing, sheet metal processing, polishing, metal painting","He focuses on CNC lathes, general-purpose lathes, machining centers and milling. In addition, heat treatment, coating, and polishing are also performed. The company also produces components such as flowmeters for petroleum complexes, food and environmental equipment.","is a company that performs metal processing such as cutting, polishing, and plating. We also undertake the manufacture of molds."
279,2f3b91ca-9515-4756-befa-fc2506c9ce2e,"Kawamura Construction Co., Ltd",summarize: paving work,"He engaged in civil engineering, construction, and demolition work in Okuma-machi, Fukushima Prefecture. In addition, we also undertake obi, earthwork and pavement work.",is a company that conducts civil engineering and pavement work.
280,79fa5817-cbc0-4878-87a0-1875c3f1f92f,"Sociotec Laboratory Co., Ltd.","summarize: seminar planning, held seminars, talent utilization consulting, human resource development, education consulting, employee development training","We provide services for corporate management activities such as revitalization of client companies and human resources development. In addition to organization diagnosis using original contents such as diagnostic tools for individuals and organizations, seminars, research sessions, and training, etc., we conduct consultations on corporate education that combines evaluation and education I have it.","is a company that conducts consulting on human resource development and organizational development. In addition, we will hold seminars for companies such as “Seminars to learn the basics of management” and “How to build a system”."
281,5ade0efc-0e5b-4a71-801b-da6e5f9b96c2,"Yoshimura Group Co., Ltd.","summarize: polishing, steel processing","Based in Hagi City, Yamaguchi Prefecture, he undergoes polishing, painting, and metal processing of steel and other building materials.","is a company that performs polishing of steel materials such as iron and stainless steel. We also undertake the processing of special steels such as aluminum, copper, and brass."
282,73461cb8-ee09-4e7e-a57a-40863a6ae99c,"Family House Co., Ltd.","summarize: designer house construction, franchise management, detached house construction, wooden house construction","He managed the architectural franchise “Royal House Tsuyama Store” of Royal House Co., Ltd. Provide services for the construction and renovation of single-family houses. The building is mainly made of wooden houses and is characterized by using the Royal SSS construction method provided by Royal House.","is a company that conducts the design and construction of custom houses. In addition, he also manages the franchise shop “House of Dream” for wooden detached houses."
283,588b1168-2a57-4a57-a95f-00f131294214,"Komiyama Co., Ltd.","summarize: truck truck, inventory management, distribution processing","A company that carries out packaging services such as cardboard packaging, moisture-proof packaging, and color coding of the packaging with color tape. It also offers trucking routes and diagram delivery, as well as warehouses for sorting, inspecting, and price tags.",is a company that conducts general freight transport business. It also handles warehouse operations such as storage and distribution processing of goods.
284,77f0b90f-25f5-44a7-b351-410065c1007b,"GARAGE ALI CO., LTD",summarize: auto parts sales,"Based in Fukuyama City, Hiroshima Prefecture, he engaged in the sale and purchase of used automobile parts and car accessories.",is a company that sells automobile parts and supplies.
285,1d9e3a4f-905a-4c0b-8c7c-a1a31edcd7ed,Nikkan Keizai News Inc.,"summarize: newspaper issue, industry specialty magazine production","New classifications such as the “Daily Food Communication”, which includes the liquor food industry news, as well as the “Liquor Food Statistics Monthly Report,” which contains basic data and related statistics such as liquor food market trends, sales trends by brand, and market research. He also publishes books such as' Production and Sales Share of the Liquor Food Industry, 'and' Annual Report of Liquor Food Statistics. ' ","is a company that publishes the monthly newspaper “Nikkan Nikkan Nikkan Newspaper” for the construction industry. It also provides information on the Internet and distributes it to companies. In addition, he also works on publishing books related to the construction industry."
286,12cd10e9-4e4a-466c-bda1-2da3cb7e40ea,"Guest List Co., Ltd.","summarize: sales of apparel products, suit sale, marketing support, women's clothing sales","A company that sells clothing brands such as “RED CARD”, “upper hights” and “Healrhy”. In addition to exhibiting and selling products of each brand in the showroom, we also conduct consulting to expand the sales of each brand. ","is a company that sells women's clothing, men's clothing, and miscellaneous goods. It also conducts mail order on its own website. In addition, he also handles consulting services related to sales promotion."
287,7ed1f841-ce14-4704-9fc9-e4104deb7484,"Organic Land Planning Co., Ltd.","summarize: house design, construction of public facilities, public facilities design, medical facility design, construction supervision, store design, welfare facilities design, seismic diagnosis, compensation consulting","He conducts compensation consulting for land surveys of public works and calculating the installation of industrial and communication machines in factories. He also undertake architectural design of public facilities, offices, stores, and medical facilities.","is a company that designs and supervises the construction of public facilities such as schools, hospitals, and welfare facilities. In addition to designing and supervising buildings, it also conducts seismic diagnosis and seismic reinforcement work. In addition, we also undertake compensation consulting."
288,5751ff06-7ba2-4c15-8cf1-3ffa4f29ecf6,"MIKAWA Co., Ltd.","summarize: housing equipment wholesale, civil engineering materials wholesale, ueki sales, plumbing and drainage equipment wholesale, pottery wholesale","Wholesales civil engineering materials such as PVC pipes and resin manholes, and plumbing materials such as PVC small-caliber masses. In addition, he also handles wholesale of residential equipment such as toilet units. It also handles the seven rings of Mikawa-yaki, flower pots and pottery.","is a company that sells landscaping materials, civil engineering materials, and housing equipment. He also handles the wholesale of plant trees such as Japanese-style gardens and Western-style gardens. In addition, we also undertake sales of pottery and ceramic products."
289,4ff6b3bf-ea7f-466a-823b-7e17e0add8d5,Taiseisha Inc.,"summarize: medical book publishing, magazine production, e-book production","Publishes magazines such as “Coffee Time” and “Kit House”, as well as books such as “HAPPY QUOKKAS with ALLAN DIXON”. He also works on official film art books and a collection of photographs of Korean actor Kim Namgil. He also publishes academic books such as “The World of Plant Medical Science.”",is a company that publishes medical books and magazines. He also works on the production of e-books.
