company_id,company_name,keywords,description,generated_description
0c51ac0c-7000-41f7-93a7-fc04586f5bfc,"Melody Co., Ltd","keywords: operation of day service office, home care support, management of nursing homes, visit care, visit nursing",description: We provide comprehensive nursing care services from home care planning by care managers to day care and visiting care and nursing care. It also operates serviced elderly housing and paid nursing homes on the same site. ,": It operates a residential paid nursing home “Orange” and “Day Service Orange”. In addition, he manages “home-visit nursing stations” and “designated visiting nursing stations” for the purpose of improving physical ability."
d80ee032-cee8-4b78-b580-dec80e69dd77,"Masuho Co., Ltd","keywords: sports equipment sales, table manufacturing, bed manufacturing, bed sale, manufacture of bedding (futon, sheets, pillows, etc.), sale of bedding (futon, sheets, pillows, etc.), zabuton manufacturing, zabuton sale, toy planning, toy manufacturing, toy sales, manufacturing of daily goods, sales of daily goods","description: Manufactures and sells original toys and sports goods using polyurethane. He also develops, manufactures and sells household and garden supplies, furniture and building materials and products. In addition, the company also sells imported miscellaneous goods.",": Plan, manufacture, and sell furniture and household goods, such as beds, tables, and zabutons. The company also manufactures and sells sports equipment such as table tennis and soft tennis rackets. In addition, he also manufactures and sells wooden toys."
4301690a-7690-4528-8891-24a96acee73c,"Otuka Sangyo Co., Ltd","keywords: sales of car supplies, petrol sales, tire sales, car inspection/vehicle inspection","description: Operates a self-style petrol station “Friendly Self 8SS”. In addition to refueling services, the company also sells tires and car supplies. In addition, there is a certified factory, and vehicle inspection and car maintenance are also accepted.",": The company operates gas stations and sells gasoline, diesel oil, kerosene, and other car supplies. We also handle car maintenance such as vehicle inspection, car wash, oil change and tire change."
63a32cd9-9bc3-4e89-9bde-f4189006c258,Aya Inc.,"keywords: provide rehabilitation services, visit nursing",description: Operates a visiting nursing station “Re:Home” and is involved in home health services and nursing care services. It also provides rehabilitation services.,": Operates a visiting nursing station “Maruhachi”. The services offered in visiting nursing include daily vital measurements, observation of general condition, and body cleanliness and rehabilitation guidance. In addition, we also respond to health consultations and nursing care consultations."
f82c49f8-df1d-4afb-aadd-cd31244fac6a,TEKDAYA CO.,"keywords: capacitor sales, diamond tool manufacturing, diamond tools for sale, pipe sale, semiconductor design, semiconductor sales, polishing, precision machining","description: A company that sells semiconductor products and precision machined products that utilize proprietary hybrid circuit board formation technologies. The company also develops and sells products that incorporate industrial diamonds, such as needles and tools for cutting wafers.",": We process precision mechanical parts such as semiconductors, diamonds, and capacitors. The company also sells diamond tools and jigs, and designs, manufactures, and sells equipment for semiconductor processing."
18bddc2e-804a-4c03-9973-711557da37f8,"Hosen Co., Ltd","keywords: chemicals wholesale, solar cell related products wholesale, test equipment wholesale","description: Mainly engaged in engineering and wholesale of materials and components related to development and production facilities of batteries such as secondary batteries, nickel and cadmium batteries. In addition to developing battery cars, he also handles other machines such as manual syringe filling machines and dispensers. ",": Import and wholesale photovoltaic power generation related equipment such as test equipment parts and test jigs. We also handle chemical industrial chemicals such as catalysts, metalworking oils, and wastewater treatment chemicals."
fbe7a248-9fe4-4efc-8815-a55083cfcc62,"Seino Construction Co., Ltd.","keywords: public construction, solar panel installation work, industrial waste collection and transport","description: We undertake demolition work such as condominiums and houses, and demolition work of store interiors. In addition to collecting and transporting industrial waste, we also carry out civil engineering works such as parks and embankments. In addition, he also works on the installation of solar power generation systems.",": He is engaged in civil engineering and construction work. In addition to public works, it also supports the construction of solar power generation systems for residential and industrial use. It also collects and transports industrial waste."
f8efbc4c-b605-4a3b-9eef-a4f052fdbe0a,"Nagatsuka Co., Ltd.","keywords: conveyor manufacturing, hose manufacturing, production of synthetic resin products, conveying equipment (conveyor) manufacturing","description: Manufacture and sale of semiconductors and synthetic resin products, mainly industrial rubber products such as hoses and conveyor belts. In addition to building parts used for seismic construction, etc., we also work on parts used in nuclear power plants and petroleum refining chemicals.",": Our main business is the manufacture and sale of synthetic resin products, including rubber belts and hoses, and various synthetic resin products. In addition to manufacturing conveyors for production lines, we also provide secondary processing services such as welding and cutting of synthetic resins."
2d958df6-1144-4b38-8dda-346f37813fe4,"PH Works Co., Ltd.","keywords: display design, exhibition planning, space design","description: We manufacture and construct space displays such as exhibitions and events. We produce space in total from planning and design to production, finishing, and on-site construction, and are involved in creating more than 700 spaces per year.",": We are involved in space production, planning, design and construction of exhibitions and trade fairs. He also designs and constructs booths for corporate exhibitions."
650f8190-1780-4ac9-94b1-d979297f3920,"Shigeru Yamada Stone Industry Co., Ltd.","keywords: headstone wholesale, tombstone manufacture, tombstones for sale, stone wholesale, stone manufacturing, stone sales, monument manufacturing, monuments for sale","description: Manufactures, wholesales, and sales of stone materials. He also works on the manufacture, wholesale and sale of stele and tombstones.",": Manufactures, sells, and wholesales stone materials. It also supports the manufacture, sale and wholesale of stele."
862399fe-5ef5-4a34-8e18-6ef050951c48,"LS KEDO CO., LTD","keywords: lan construction, air conditioner installation work, all-electrified construction, solar panel installation work, installation of floor heating equipment, installation of surveillance cameras, pipe construction, wiring work","description: We undertake electrical work such as all-electrification, air conditioning work such as air conditioner, and hot water heating system construction. We also support video work such as communication work and surveillance camera system, and network construction. In addition, we will install fire alarms for houses and install solar power generation systems.",": Invoke electrical equipment work in new construction and renovation of houses, condominiums, and shops. It also supports the design and construction of solar power generation systems and all-electrification. In addition, he also works on the installation of air conditioning equipment such as air conditioners and surveillance cameras."
8b39928a-a89f-45b8-86a1-276caf98dbab,"Josho Construction Co., Ltd.","keywords: concrete construction, temporary construction, excavation, scaffold construction, construction","description: A company that performs construction and scaffolding temporary construction work, concrete placing work, excavation and construction work, etc. and civil engineering work. In addition, we are working to make construction sites IT, and have introduced BIM, an IT technology that manages all information centrally, to visualize construction plans.",": In addition to civil engineering work, skipping, earthwork, and concrete work, we also undertake excavation work and backfill work."
15d26498-5427-44b7-8578-7a6fab3d1930,AUTOWAYS INC.,"keywords: provide load service (tow service, etc.), sheet metal painting (metal coating), car inspection/vehicle inspection","description: He is engaged in automotive maintenance, metal painting and vehicle inspection. It also provides road services and glass repairs and coatings. He is also involved in the sale of new and used cars. ",": He is engaged in maintenance of automobiles, sheet metal painting, and sales of new and used cars. It also provides road services and tow service."
3d7ec004-9e96-4b5c-aee9-7fb8cced28d5,"Trigger Co., Ltd","keywords: plastic/resin processing, sales of plastic and resin products, manufacture of plastic and resin containers, sales of plastic and resin containers, plastic product manufacturing","description: Design, design, and manufacture containers for detergents, cosmetics, and toiletries. There is a wide assortment of accessories including sprays, pumps, tubes and jars. In addition to proposing and selling inventory items, it can be made to order according to customer specifications, and can be ordered in full order from planning to production.",": We manufacture and sell plastic products such as clear cases and slide clear cases. It also handles plastic plates, tubes, and cases."
9cb4ed91-e6db-443a-b7cc-040b14067304,"Landmark Co., Ltd.","keywords: office building construction, building cleaning, condominium renovation, construction of commercial facilities, commercial facility design, land use consultation, store renovation, detached house construction, renovation work, firefighting equipment maintenance and maintenance","description: His main business is new construction, renovation, and land utilization such as commercial buildings, office buildings, and residential buildings. In the new construction business, he mainly builds condominiums, detached houses, and office buildings. In the remodeling business, in addition to houses, shops, and offices, we also perform conversions to convert existing buildings, commercial facilities, warehouses, etc.",": A company that performs construction and renovation of office buildings, commercial facilities, houses, etc., as well as new construction and renovation work. In addition, he also conducts real estate business, such as land utilization proposals. It also supports cleaning and equipment inspections in office buildings."
c26662d3-5301-412f-a703-be08647850db,"Sukagawa Land Transport Co., Ltd.","keywords: general waste collection, general waste transport","description: We use 4-ton refrigerated vehicles and undertake delivery of regular trunk lines to transportation centers of major convenience stores. In addition, he uses a 2-ton garbage truck to go around garbage stations in the city and collects and transports general waste.",": A company that collects and transports general waste from offices, etc. General waste such as household garbage and moving garbage is collected in a vacuum car. It also collects resources such as cardboard and newspapers. In addition, we are also developing a business to recycle resource waste into toilet paper."
976c795d-5e07-45a3-8fae-2215c297858f,"Kiyotaka Construction Co., Ltd.","keywords: painting work, stone processing, gravel and sand wholesale, paving work","description: In addition to carrying out civil engineering work, paving and earthwork, we undertake paving work and painting work. In addition, it can also be used for general cargo transportation. In addition, we are engaged in processing and wholesale of barley stone and wholesale of mountain sediment.",": We are engaged in the manufacture and wholesale of quarrying materials such as gravel. In addition, we undertake civil engineering work, skirting, earthwork, etc. In addition, he is also involved in paving work, painting work, landscaping work, etc."
9c8f3e19-007d-498e-8bf2-c58614d4fb90,"Base Food Co., Ltd.","keywords: health food sales, health food development","description: Nutritional foods such as chia seeds and vitamins are kneaded into the dough of pasta noodles to develop and sell BASE PASTA, which contains all 31 kinds of nutrients necessary for one meal. Although it is handled in some restaurants, it basically does not do wholesale sales, but does regular sales to users who have become members.",": He develops and sells health foods such as “plenty of beans” and “Plenty beans”. In addition, we also sell on our own website."
5601c2b3-9cb3-45a8-8cf7-5da9a723efb2,"Kajikawa Industry Co., Ltd.","keywords: concrete construction, groundwork, plastering, water supply facility construction, river construction, stoneware, pipe construction, paving work, parking lot construction","description: He conducts civil engineering such as pavement work and river improvement work commissioned by government offices. He also engaged in obi, earthwork, demolition work, and water facilities. In addition, he undergoes concrete construction such as residential land and parking lots, as well as housing foundation work.",": He conducts civil engineering such as river work, road work, and parking lot work. In addition, he undertake plastering work, obi and earthwork, stone work and pipe work. In addition, it also supports landscaping work and water supply facilities."
c2dc187a-b7bd-434e-825f-b38f0231c900,"GOLDEN GATE CO., LTD","keywords: apparel product planning, condominium sales, apartment purchase, apartment rental, sale of used condominiums, business real estate brokerage, advertisement production, aquatic products wholesale, agricultural materials wholesale, agricultural products wholesale, electrical equipment wholesale","description: We provide brokerage for leasing and buying and selling real estate, and conducting research and consulting on real estate. He also works on web production, clothing design, and advertisement design. In addition, the company also engages in the wholesale of household electrical equipment, agricultural and fishery products, and agricultural materials.",": We are engaged in real estate business such as buying and selling and renting used condominiums and brokerage of real estate. In addition, the company also engages in the wholesale of agricultural, fisheries and electrical equipment, and the manufacture and wholesale of clothing. In addition, he is also involved in the planning and production of advertisements."
daca6447-5144-4d51-9a1a-68efd20e5a77,"Ikki Creation Co., Ltd.","keywords: led lighting equipment construction, sales of office equipment and oa equipment, crime prevention equipment","description: We develop four businesses: communication services, ecology business, construction contracting, and security business. In telecommunications services and construction contractors, we introduce communication lines, sell and rent PC peripherals, and install optical communications. In the ecology business, LED lighting is installed, and in the security business, home security using a web camera is installed.",": A company that sells and installs office automation equipment such as copiers and digital multifunction machines, and security equipment such as security cameras. We also handle contract procedures for new power companies. In addition, we are also engaged in the installation of LED lighting and energy-saving support business."
0b25bab8-8802-42ef-9bbd-1392e35f38ab,"Kyowa Construction Co, Ltd","keywords: water supply facility construction, river construction, fire fighting equipment construction, pipe construction, construction","description: Centering on pipe construction and pavement work, he also works on water facilities, fire facilities, and obi construction. In addition, construction work of industrial parks and river works are also carried out. ",": He is engaged in civil engineering work, pipe work, and fire-fighting facilities. It also supports pavement work, residential land construction, and water facilities."
b2479d52-7116-4c7a-887c-549f8d23e1ad,Sakakibara Shoji,"keywords: catalog production, factory equipment maintenance/maintenance, factory equipment construction, cardboard sales, paper material wholesale","description: Its main business is the sale of paper containers such as corrugated cardboard and base paper for paperwork. We also support installation work and maintenance of equipment. We also handle food additives, ceramics-related raw materials, and building materials. In addition, he is also involved in the production of advertising and promotional content such as paper media and video.",": We are engaged in wholesale of corrugated cardboard and sales of paper tubes. We also undertake material sales and consignment of processing operations such as printed materials and catalogs. In addition, we also support equipment construction and maintenance at paper mills and factories."
6e11ac26-ebbe-4b94-a652-42e211ad95a3,"Meiko Enterprise Co., Ltd.","keywords: event planning, wedding produce, venue decoration, space design, stage directing, stage equipment rental/lease","description: He is planning and producing wedding production items, dispatching directing artists, and producing venues. The production items are handled such as illusions and fairies, and they rent and sell wholesale. Its advantage is that the entire venue is used as a place for space production, and projection mapping and holograms can be used to produce more appealing productions.",": He is involved in the planning and production of events and stages, as well as space design and decoration. In addition, he undertakes stage director and script production, and also produces corporate ceremonies and weddings. In addition, it also supports rental of stage equipment."
34b1dc31-2f89-4c01-a4ae-5587e8951556,"Kitchen Center Co., Ltd.","keywords: sale of used kitchen equipment, kitchen equipment sales, purchase kitchen equipment","description: A company that sells commercial kitchen equipment such as cold and thermal equipment for restaurants and sinks and cookware. In addition to new products, we also support the sale and purchase of recycled products. Delivery is on board where the customer also unloads from the truck, but if you use a paid charter flight, it will be carried out to the indoor carry-on.",": It operates “professional kitchen HIT”, an online dealer that sells and purchases kitchen equipment, and also conducts Internet mail order. They handle cold equipment such as wine coolers and refrigeration showcases, ice machines, registers and work equipment."
0504fc98-0a75-4e30-9910-ea66f94a02fe,"Kitakami Bisho Co., Ltd.","keywords: condominium interior construction, public construction, interior construction, painting work, exterior wall construction, exterior construction, roof construction, store renovation, renovation work, renovation, bridge construction, signboard and sign manufacturing","description: Perform repainting and refinishing of roofs and painting exterior walls. In addition, he undergoes public works such as renovations of shops and painting bridges and buildings as well as residential buildings. In addition, he also works on renovation of the entire building and making signboards, including interior construction. ",": Painting exterior walls and roofs of houses, condominiums, shops, bridges, etc. In addition, he also handles interior painting of apartments, interior and exterior painting of public facilities, and large-scale renovations of stores. In addition, we also undertake the production of signboards and signs."
5737f724-e004-4eae-af42-eb3a4c1710a2,"Shikoku Higashidori Co., Ltd","keywords: tv cm production, control equipment manufacturing, control equipment sales","description: It is a company that relays sports and events, and the production of TV programs and TVCM. In addition to large, medium and medium relay vehicles, they own audio relay vehicles and relay them. In addition, he works consistently from design and construction to maintenance of broadcasting equipment and hall acoustics, as well as lightning display boards and various control equipment systems.",": A company that develops, designs, and manufactures automatic control devices for equipment such as electrical and electronic boards. He has a track record of developing sequencers and touch panels in the production lines of major automobile manufacturers. In addition, he is also involved in the production of TV commercials and the development and sale of software for automatic control devices."
0e925995-2a45-46a6-adf2-059b09d0c36a,APRITEX INC.,"keywords: attendance management system development, payroll management system development","description: Develop software primarily for the staffing industry. The main product is “Staff Win”, which manages the work of employees. We also develop services that consistently support related maintenance, technical support, education, etc. ",": We undertake work such as attendance management and payroll calculation using fingerprint authentication. He also developed an application service provider business and time and attendance management solutions. In addition, we will provide consulting on them."
926a80b4-1e0b-4d86-99cb-f8eef680e3c3,ITO SEISAKUSHO CO.,"keywords: plated, painting work, welding, precision sheet metal processing, surface treatment, electronics wholesales, electronic equipment manufacturing","description: We are engaged in precision sheet metal processing, plating painting, printing on metal plates using silk screen surface printing technology, and assembling electronic equipment. Our main products are environmental measuring equipment, medical equipment, and analyzers. We are promoting the internal production of the production line and working on the processing of small parts with particular attention.",": We perform precision sheet metal processing of electronic equipment, etc., as well as surface treatment such as plating and painting. In addition, we undertake welding, assembly, and various types of machining such as nickel and copper."
281b7b6e-4ae4-4b2e-991d-eced1bdcbf32,"Kanai Equipment Co., Ltd","keywords: water maintenance and maintenance, water works, water supply facility construction, dredging work (shunsetsu construction), fire fighting equipment construction, stoneware, pipe construction, paving work, steel structure construction","description: He is engaged in civil engineering work, road, earthwork, and stone construction, including construction of water pipes for houses and roads. It also supports electrical work, pipe work, steel structure work, pavement work, shunsetsu construction, and water facility construction as well as fire facility construction. ",": In addition to civil engineering work, skipping, earthwork, stone work and pipe work, we also work on steel structure construction, pavement work, and dredging work. In addition, we undertake water facility construction, fire fighting facility construction, and landscaping work."
544c2234-320f-4960-a7e4-a8d0816d97a0,"Tokai Clarion Co., Ltd","keywords: car navigation system sales, drive recorder","description: Wholesales in-vehicle equipment such as car navigation, drive recorders, and back cameras. We focus on the sale of driver assistance equipment and also deal with its own product “elpis”, which is an aftermarket driver assistance system. It also supports rental of in-vehicle information and communication equipment.",": Sales and installation of automotive-related equipment such as drive recorders, car navigation systems, and digital tachographs. We also provide consulting on safe driving for companies that operate new vehicles."
47d13bdd-326b-4b9f-9f1c-db83c9915268,"Kawarazaki Trading Co., Ltd.","keywords: supply and sales of lp gas (supply and sale of propane gas), provide water server rental/water delivery service, exterior construction, petrol sales, warehouse construction, warehouse sales, delivery water service, pest control, fire fighting equipment sales, kerosene sales, fertilizer sale, sales of agricultural materials, pesticide sales, disaster prevention equipment sales","description: Sales of agricultural materials such as fertilizers, pesticides and “drip tubes” for tea plantations. He also engaged in the sale of pest control and fire fighting equipment such as termites and pine insects. In addition, the company also works on home delivery of natural water “Super Vanadium Fuji” and sales of propane gas and gasoline. In addition, we also undertake warehouse sales and construction and exterior construction.",": Sales of agricultural materials such as pesticides and fertilizers, and sales of housing equipment such as air conditioners and vanities. He also sells fuel such as LP gas and delivers water. In addition, we are engaged in renovation work, sales of firefighting equipment, and exterior construction."
55199ed2-09bc-489f-8934-86da0fc5976b,"Landmark Co., Ltd","keywords: condominium sales, apartment rental, sale of used condominiums, business real estate brokerage, casualty insurance sales","description: It deals with real estate such as condominiums and houses, and mediates rental and sale properties. We also offer properties where deposit key money is free, pets can be raised, and tenant properties. In addition, he also handles general insurance agency services.",": A company that mainly conducts real estate leasing and buying and selling brokerage. In addition to residential properties such as apartments, condominiums, and detached houses, we also handle business properties such as offices. He also introduces housing renovation companies and remodeling companies, and performs general insurance agency services."
9655cd49-7e24-4918-aaf0-0651a44db863,"Taguchi Woodworking Co., Ltd.","keywords: fixtures wholesale, fixture manufacturing, furniture wholesale, furniture design","description: Design, manufacture, and sell furniture. He also handles the installation of furniture in houses, shops, and public facilities. In addition, he also produces furniture and other items. In addition, we also undertake orders for exhibitions and old private houses.",": Manufactures and sells custom-made furniture such as kitchen storage furniture, living room storage, and entrance storage. The company also manufactures and sells furniture for welfare facilities for the elderly, commercial environment, and hospital facilities. In addition, we also undertake the manufacture of furniture for shops."
d1cdc054-9262-40ce-85a4-6d1198aa517b,"Mitsui Cosmetics, Inc.","keywords: organic cosmetics wholesale, organic cosmetics manufacturing, organic cosmetics sales, skin care products manufacturing, sales of skincare products, cosmetics sales, cosmetics development","description: Using dozens of organic herbs and ingredients such as hyaluronic acid, the company manufactures and sells skin care products such as serums and lotions, and makeup cosmetics such as foundations. Products can be purchased from online sales on the website or through TV shop channels.",": The company manufactures and sells natural cosmetics using rice bran extract and eucalyptus extract. Products are mainly sold in salons and beauty salons, as well as web shops."
6ab51f33-ec9b-4815-ab26-10c92135087e,"Masya Co., Ltd.","keywords: used machine sales, construction machinery sales, machine maintenance/maintenance, industrial machinery sales, fertilizer sale, sale of agricultural machinery, sales of agricultural materials, snowplow for sale","description: It is a company that sells and repairs agricultural machinery. He also sells and repairs forestry machinery, small construction machinery, snow plows, and the sale and repair of second-hand machinery. In addition to installing machinery and equipment, he also sells agricultural materials, pesticides and fertilizers.",": The company sells agricultural machinery such as tractors, rice transplanters, and combine harvesters. In addition to selling used machinery, the company also sells various agricultural materials such as fertilizers. In addition, we also support machine repair and maintenance."
a3cce930-4268-4532-81de-298cf8ea2856,DAIYU CORPORATION,"keywords: instrumentation, electrical equipment design","description: Perform lighting equipment construction and electrical work such as houses. In that case, we can undertake a complete set of design and construction. He is also engaged in telecommunications work, electrical equipment work, and instrumentation work.",": He is engaged in the design and construction of electrical equipment work. In addition, we undertake instrumentation work such as air conditioning equipment."
52f80d69-8680-4e62-8990-2dc5c43746e9,"Takachiho Co., Ltd.","keywords: kitchen remodeling (water remodeling), wall material sales, exterior wall construction, roof construction, sales of building and exterior goods, wooden house construction, wash basin renovation (water renovation), bathroom renovation (water remodeling)","description: Perform exterior wall or roofing work, and renovation of kitchens and bathrooms and washbasins. In addition, it corresponds to custom house construction of wooden houses. In addition, we also sell exterior wall materials and exterior materials.",": We are engaged in the construction of custom-built wooden houses and sales of building materials and exterior supplies. In addition, we also undertake renovation work for water areas such as kitchens, bathrooms, washbasins and toilets."
eed8bad7-8439-4827-abd5-d38b865278c0,"Shinei Paper Works Co., Ltd.",keywords: binding,"description: We process and finish bookbinding and paper, which is the final process of publishing. In paper processing, we undertake cutting of leaflets and folding brochures. As a finishing touch, he also works on inspections such as calligraphy.",: He is engaged in printing business using waterless printing. It also carries out everything from design to plate making and bookbinding.
9c193c41-c3a7-4a65-9360-4cf1f2adf98d,"Cosmo Japan Co., Ltd.","keywords: condominium sales, apartment purchase, sale of used condominiums, business real estate brokerage, land for sale, inheritance consultation, rental property management","description: In addition to residential and commercial rental properties, there are condominiums and land for sale. We also undertake services such as tenant recruitment and management work to real estate managers. In addition, we also handle real estate sales and inheritance consultations.",": A company that mediates the sale and rental of real estate. We handle a wide range of properties from newly built condominiums to second-hand condominiums, and we also offer business properties such as shops and rental offices. We also accept consultations on inheritance and tax."
0379e9eb-247e-4abd-963b-2458e8b84675,"S.O Co., Ltd.","keywords: condominium renovation, nursing care renovation (barrier-free renovation), interior construction, exterior wall construction, site construction, detached house construction, renovation work, water works","description: Mainly engaged in construction and renovation work of new houses. In addition to construction work, interior and exterior construction, and water equipment work, large-scale renovation of condominiums, housing renovation, barrier-free construction, etc. In addition to housing, we also undertake factory facility repair and site construction. ",": A company that conducts new construction and renovation work such as detached houses, condominiums, and shops. We also undertake water work, interior and exterior wall renovations, barrier-free renovations, and so on. In addition to this, he also handles landscaping and garden design."
a4705370-bdee-41ce-b470-45e8c6817122,"Kenkizai Co., Ltd.","keywords: concrete construction, safety safety supplies wholesale, building hardware wholesale","description: In addition to the wholesale of building hardware and safety and security supplies, we also work on building construction and concrete construction.",": Do wholesale of building hardware and security supplies. He also works on obi, earthwork and concrete work."
bc1e4219-ef79-4cc1-a0a5-6c09751da568,"Select Co., Ltd.",keywords: logistics agency,"description: It is a company whose main business is contracting operations, including logistics warehouse work, etc., with a focus on warehousing and storage of refrigerators. In addition to warehouse work, we can also handle accompanying office work and administrative work. In addition to business contracting contracts, we also work on general worker dispatching.",": It is a company that acts on behalf of logistics and general affairs, and undergoes work such as receiving and shipping. In addition, we are also engaged in dispatching personnel to logistics operations."
9a5fe2fa-9fa4-4aef-8d96-acaca3383613,"Briedge Co., Ltd.",keywords: talent utilization consulting,"description: We provide HR organization consulting to corporate managers in accordance with the situation, such as growth period and stagnation period. We mainly conduct executive searches for human resources that best meet the needs of industries such as IT, advertising, and real estate. We also provide job change support to candidates who are considering career advancement.",": A company that conducts consulting mainly on HR system design and personnel evaluation systems. In addition to designing and constructing personnel evaluation systems, we also undertake verification of wage systems, etc."
6a7bff94-b533-486e-b5b2-b0046c99f213,"Nago E-Technology Co., Ltd.","keywords: inbound business, data entry agency, data management","description: Invoke international transportation procedures and paperwork, such as entering and managing vehicle export data. It also handles customer support services such as call centers.",": We operate call centers, and mainly undertake inbound operations such as product orders, inquiries, and data entry. He also handles outbound operations such as product orders, order acceptance, and customer support. In addition, we are also developing a temporary staffing business for system engineers."
c5114563-d1e4-4606-a7c6-9831f3404fa2,"Ishibashi Seika Co., Ltd","keywords: bean confectionery, bean confectionery sale","description: The company manufactures sweet natto such as azuki beans, golden beans, chestnut natto and salt amanto natto. Also, we are engaged in sales on our own website.",": Manufactures and sells bean confectionery made from peanuts, endo, broad beans and soybeans as raw materials. The main products include 'coffee bean confectionery' and'salt bean confectionery' which are made from sugar cane root soy milk. In addition, we also support sales on the website."
a490c6d1-e6d5-4359-8fc2-b95425fdfc8d,"Front Wing Co., Ltd.",keywords: game development,"description: A company that produces adult games for PCs. The products are sold in online shops and downloads. He also sells books related to games via mail order. In addition, he also participates in events such as the comic market.",": A company that plans, develops, and sells game content such as “Girls on Metal”. He is also involved in the planning and development of computer software."
fee80f0d-2766-4e8e-92f4-e86faac651d8,"NORIA CORPORATION CO., LTD",keywords: operation of day service office,"description: Operates the day service office “Plaza Day Service”. Eating, excreting, and assisting the elderly with bathing.",: We operate “Day Service Midorino” that provides day-care services.
c8eb220e-1d8b-4ddb-86f0-93ede52bc889,"N-Basic Co., Ltd.","keywords: housing renovation, store renovation, garden design","description: We propose and construct renovations and new houses using natural materials. The headquarters has an experience-based showroom where you can get various natural materials. We undertake not only housing, but also store construction and garden building.",": We are doing renovation work and renovation work of detached houses, condominiums, shops, etc. In addition to working on the design and construction of gardens, he is also involved in the sale of building materials."
6b8a7457-4206-45d9-8b10-66701e2b5d0d,"Phoenix Stone Co., Ltd.","keywords: tombstone manufacture, tombstone installation, tombstones for sale, stone processing, stone wholesale, stone manufacturing, monument manufacturing, monuments for sale","description: Manufactures, constructs, and cleaning tombstones. It also corresponds to the creation and relocation of monuments and lanterns. The company also manufactures and wholesales stone for construction.",": Manufacture and sale of tombstones and monuments, stone lanterns and stone carvings, etc. We also undertake tombstone maintenance, cleaning, and grave visiting agency services."
e815234d-f0f4-494e-a532-aa8e00b08872,"Techno Ware Sink Co., Ltd","keywords: system introduction support, manual production, company employee training, casualty insurance system development","description: A company that assists non-life insurance agents with the introduction of agency systems. In addition to instructor work that provides training on the system, help desk work that provides operation guidance, etc. We also support system operation and produce manuals for training.",": We provide risk management and compliance training for companies. We also support the development of insurance-related systems and the creation of manuals. In addition, we also undertake the production of websites and e-commerce sites."
820de1a9-e5b3-4fa7-b81f-ed39fc367a19,"Hamano Denkichi Shoten Co., Ltd.","keywords: bag/bag manufacturing, bag/bag sale, accessories, leather handbags for sale, wallet manufacturing, wallet sales","description: Manufacture and sale of handbags, shoulder bags, and wallets using crocodile and natural leather. In addition, he also plans and sells accessories for women. In addition, they sell them on their website.",": A company that manufactures and sells leather handbags and wallets. It features leather bags for men and women, as well as leather accessories such as belts and hammers. It also supports custom-made products, and sells products on the web."
06bd99f2-e45c-4dc1-be29-76bfffa6e66b,"Co., Ltd.","keywords: air conditioning cleaning, air conditioner repair, air conditioner installation work, all-electrified construction, freon recovery, solar panel installation work, ventilation equipment construction, air conditioning equipment rental and leasing, air conditioning maintenance and maintenance, plumbing and drainage equipment construction, hot water heating equipment construction, electrical equipment design","description: He is engaged in construction and relocation of air conditioners, and air conditioning works, such as inspections and repairs. It also copes with the installation of eco-cute and electric water heaters. In addition, we undertake the design and construction of photovoltaic power plants as well as electrical installations. ",": Design and construct air conditioning equipment such as air conditioners, ventilation facilities, and electric water heaters. He also works on the construction of photovoltaic power generation facilities, all-electric work, and mechanical equipment work. In addition, we also undertake repairs and maintenance of air conditioners, and cleaning air conditioners."
fa0071ed-88dc-4b27-854f-608548d0454c,"Yamamoto Iron Works Co., Ltd.","keywords: press machine manufacturing, press machine sale, welding equipment manufacturing, welding equipment sales, assembly machine manufacturing, assembly machine sales","description: We manufacture various press equipment for wood processing and rubber and urethane. It also manufactures built-in welding machines, etc. We also manufacture assembling machines for small motors and switches as industrial machines.",": Manufactures mechanical equipment such as parts assembling machines, various automatic welding machines, and press machines. In addition, the company manufactures machinery for food processing such as noodle making machines, powder noodle pressing machines, and pasta presses."
51eb473e-80a9-436c-9f7e-5c8acff510dd,"Yamanaga Coating Co., Ltd","keywords: plastic/resin coating, furniture repair, baking paint, metal painting","description: He paints metal and plastic products. It can also be used to repair furniture and upholstery. In addition to baking coating and powder coating, it also provides anti-rust protection.",": We undertake metal baking paint, plastic coating, etc. He also paints furniture and building materials."
f3afa423-fd59-4573-88a5-f7ae4a560503,"Matsushita Seiki Co., Ltd","keywords: packaging machine manufacturing, semiconductor manufacturing equipment, automation and labor-saving equipment (fa equipment) manufacturing, automation equipment manufacturing","description: We mainly manufacture semiconductor manufacturing equipment such as automatic pellicle mounting equipment, sheet punching machine and automobile smoke tube assembling machine. The company also handles textile and packaging machinery, and manufactures flock cutters and auto cross joiners.",: We develop and manufacture semiconductor manufacturing equipment and automatic packaging equipment.
4b6ec024-5e50-4861-b418-136ed6e155ca,"Clear Life Co., Ltd","keywords: internet line sales, house cleaning, rental apartment management, communication line agency","description: The main task is to manage apartments and condominiums. It also supports rental consulting and provides services to real estate owners, including options such as house cleaning. In addition, it publishes vacant room information on a membership basis to real estate brokerages on the net and conducts an agency business. Promoting net line procedures as a value-added business.",": A company that manages rental apartments and recruits tenants. We also undertake house cleaning before moving in and after leaving. In addition, he also sells optical lines and distributors for apartment complexes."
